Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT010,1336.866922321934
FDR13,OUT019,813.0322917220997
FDP46,OUT018,1837.6677483125977
FDW56,OUT019,1856.3892704443942
FDB40,OUT017,2271.4010247183887
FDM28,OUT018,3285.934525235645
FDV49,OUT013,3966.9108519905258
NCS53,OUT018,2874.482892224397
FDO03,OUT049,3940.6940700008045
FDT15,OUT035,2474.776390097448
FDD33,OUT049,3836.450020406268
FDX13,OUT017,3908.4125919203434
FDH60,OUT013,2859.0343802876414
DRH51,OUT046,1259.9087627833587
NCL07,OUT049,1045.2933344718708
FDW51,OUT045,3207.2274166038615
FDF21,OUT019,1856.836581433402
FDH26,OUT019,1176.7156055476275
FDJ03,OUT049,1107.2860529553473
FDU35,OUT017,1408.5780071782192
DRL01,OUT018,4081.440656447192
FDE59,OUT045,450.7179675382681
FDI60,OUT035,630.9890468774797
DRH39,OUT035,681.2510996005399
FDK36,OUT049,1168.745122275791
FDN52,OUT045,1148.2448698152948
FDU12,OUT017,4012.2836324729797
NCT05,OUT027,5490.383650922295
FDS37,OUT027,3317.352097983725
FDK24,OUT017,570.8047878019629
DRF36,OUT013,2812.077858102635
FDN46,OUT010,-197.95391130477265
NCN06,OUT045,2335.398344521903
FDD59,OUT035,830.8276895081281
FDM14,OUT045,1640.803481009384
FDO10,OUT018,1464.1619168932602
FDU35,OUT013,1297.3545082875762
NCA30,OUT018,3308.332530283771
NCO41,OUT049,1886.3936837279598
FDI24,OUT046,2697.7436511000733
FDZ16,OUT046,2859.266087960669
FDV47,OUT046,1273.7084973421124
FDV16,OUT045,553.8003609136886
FDZ22,OUT035,854.6397201033742
FDO20,OUT010,2169.6751110698087
FDW38,OUT013,777.6252932422872
FDW52,OUT045,2512.317770763606
FDT43,OUT019,-206.93483579706663
NCS29,OUT045,4007.1632520196235
NCC31,OUT017,2369.2919846870755
FDA21,OUT017,2859.633444758859
FDQ55,OUT046,1883.273562169311
NCE54,OUT049,1531.131864968087
FDD45,OUT017,1453.7222299633604
NCP17,OUT017,931.0178371187603
FDR47,OUT035,2503.5959777903863
DRM35,OUT013,2535.1992621384534
FDR47,OUT019,1828.1727822003295
FDX19,OUT010,1957.7175449477554
FDV22,OUT027,3976.5021017227336
FDQ46,OUT027,3166.2111675757023
DRO47,OUT045,1625.5557134748215
FDB44,OUT010,1803.0681410741863
FDN02,OUT010,1570.4585849610849
FDW10,OUT045,2580.9666789247603
FDJ41,OUT019,3085.088890571774
FDM50,OUT046,959.5121958097516
FDW10,OUT035,2289.0479780028545
FDY48,OUT049,1963.0961155521654
NCE30,OUT027,4705.659421908789
FDO04,OUT045,822.4807094528041
FDQ26,OUT010,-679.9585574700709
NCX29,OUT018,2712.2690119927647
FDE39,OUT046,1852.6747652070453
NCR54,OUT027,4434.6199171484295
NCP55,OUT027,2396.605111234143
FDX22,OUT017,3275.482742482969
FDI05,OUT035,710.1526011919195
FDC51,OUT027,3511.5722403057844
FDC10,OUT013,1647.4657453926475
FDJ46,OUT045,2691.9899751076573
FDV10,OUT010,-895.7753811652078
FDX12,OUT027,5372.419920854529
FDL43,OUT019,187.23973383088878
DRB13,OUT046,3027.53049707188
FDF59,OUT027,3413.8575148564723
FDT35,OUT049,2924.5644509049316
NCJ19,OUT035,372.46470146868523
FDT35,OUT018,3239.422888563011
FDI48,OUT046,791.2805866035928
DRC24,OUT019,1349.7171097270266
NCZ05,OUT017,1506.7026166401856
FDJ57,OUT049,3285.761200889984
FDX11,OUT017,2708.4908517243566
FDE09,OUT035,1348.9174593567195
NCK06,OUT049,2265.7551482444696
DRE37,OUT017,2799.9782202059323
FDV56,OUT046,1722.0197428574966
FDY43,OUT017,2446.71828326566
FDV35,OUT013,2077.193470519298
FDF05,OUT019,3061.251627593805
FDA36,OUT035,2515.7618985007175
FDS13,OUT027,5456.840685707739
FDU47,OUT013,1952.987683154195
FDI36,OUT010,1490.4016112147774
FDH48,OUT046,1326.941049423649
FDZ14,OUT013,1733.9471752764039
FDS46,OUT013,1706.412175970826
FDE21,OUT017,1789.9740194752576
FDA26,OUT049,3766.1284202347115
FDV12,OUT046,1563.042475683622
FDL46,OUT019,708.2671980848295
FDN57,OUT013,2008.1553485790391
NCJ18,OUT017,1574.365249345502
FDO36,OUT045,2666.568440351937
FDX55,OUT018,3847.076349091867
FDT25,OUT019,813.4094402731948
FDD16,OUT049,1503.731858860744
NCX18,OUT013,2912.1171604579513
NCG55,OUT018,2287.461525736071
NCV18,OUT049,1543.370800449531
NCS18,OUT035,1262.3949694558487
FDC37,OUT045,1605.150562419517
FDE47,OUT046,1928.3562648321576
DRG49,OUT019,2696.0431593490093
FDC39,OUT049,3633.6656826463213
FDH24,OUT019,1480.885831704256
FDV39,OUT027,4610.7241547821195
NCL17,OUT045,2114.2118857532514
NCY53,OUT035,1320.3955526842274
FDH52,OUT013,829.2059937732661
NCD19,OUT018,1383.9082148012094
FDI44,OUT046,1101.0058242356995
DRD49,OUT027,4988.7370239058855
FDN08,OUT035,1409.4844226478635
FDO20,OUT027,5285.699207085654
FDY02,OUT046,4051.998534185145
FDX23,OUT045,1406.0964985701012
FDX01,OUT017,1764.1387406558579
FDH20,OUT027,3032.265175510758
NCX41,OUT017,3253.695470166005
FDD21,OUT027,3313.8364681232306
DRH11,OUT019,-299.6374865727307
DRE60,OUT018,3840.350755937994
FDB10,OUT013,3467.7329176628773
FDH38,OUT013,1702.324550512536
NCL07,OUT018,1113.9828909394291
FDD48,OUT046,1797.0031546108457
NCT54,OUT027,2810.1597500587486
FDF32,OUT027,4530.771042280645
DRH51,OUT045,1206.9135866491915
DRG03,OUT035,1982.8701122330685
NCY42,OUT019,1234.3986340419478
FDH32,OUT017,1353.8619063898495
NCJ06,OUT027,3360.0703238930355
FDH47,OUT027,2872.310307737828
FDZ08,OUT018,1709.9034395560457
FDK16,OUT017,1281.4548568271694
DRG01,OUT018,1670.2327587653417
NCM53,OUT027,3093.1041282381448
NCB07,OUT035,2597.167660844958
NCZ06,OUT035,3449.9161229870024
FDU48,OUT049,2354.4825070910056
NCB55,OUT027,2217.0176310515426
FDP15,OUT013,3892.030790687604
FDF17,OUT046,3065.2366175307297
NCN06,OUT049,2794.784476317135
DRM48,OUT018,981.2959024929378
FDH10,OUT046,3022.8595615360173
FDC60,OUT018,1813.8770285992377
FDE35,OUT018,1498.7268427265153
DRI23,OUT013,2193.949136686171
NCR38,OUT013,3651.2137770280024
FDP04,OUT035,599.6648270686828
NCW17,OUT045,1975.4816925065925
FDX34,OUT017,1784.094748688677
NCK53,OUT045,1452.840557777743
NCO54,OUT010,-623.3233504218733
NCH55,OUT046,1987.5787246965438
FDT44,OUT027,3208.1582497666786
DRG49,OUT046,3746.4782096268164
FDX46,OUT010,-669.5640969530573
DRG36,OUT049,2908.0707873214305
FDU37,OUT049,1602.4166945545694
FDK10,OUT049,3200.959167560214
DRF37,OUT027,5476.799594312233
FDC44,OUT035,1148.0309121975642
FDP15,OUT046,3946.7372660929987
FDZ27,OUT027,2281.4966075508546
FDY22,OUT019,893.6856582349196
DRG51,OUT035,2222.7156486821978
FDN58,OUT045,3559.8562370939926
FDW01,OUT049,2708.3412159164845
FDX24,OUT018,2014.2762423093009
FDO51,OUT017,619.1113492206227
FDJ52,OUT027,4027.1064952357574
NCY06,OUT010,415.6277792996252
FDE20,OUT018,3210.765387388592
FDT23,OUT010,-401.43940922097
FDQ51,OUT046,824.2470048108726
FDE35,OUT046,957.6119576259548
FDB46,OUT013,3129.3713457242666
NCG19,OUT035,3056.3162787710444
NCL06,OUT018,4515.653888752939
FDT36,OUT019,-409.90698179847413
FDC56,OUT049,2116.4862326075945
FDJ26,OUT049,3652.789946368627
FDZ59,OUT017,2500.318957386252
FDV11,OUT027,4197.598733156128
FDR13,OUT010,316.8060052049864
FDI15,OUT018,4529.170435492376
FDF47,OUT018,3890.8551035513374
NCB54,OUT019,934.6822959796868
NCK19,OUT027,4397.1844921998345
FDX16,OUT017,2244.389674390248
FDL50,OUT045,1917.365577545428
NCE31,OUT035,-73.34593109757907
DRJ01,OUT049,2747.0016500695847
FDE22,OUT013,2324.2584135113575
FDY20,OUT019,254.6758839485642
NCO14,OUT045,630.8749798853823
NCR50,OUT017,2319.49299142796
DRM47,OUT017,2905.615966794642
FDO27,OUT010,-357.37779134526954
FDJ20,OUT027,3361.852964650192
NCX17,OUT013,3354.196492899927
FDG59,OUT049,896.4090319994307
FDD52,OUT045,1429.6383127082772
FDO48,OUT017,3442.3442236050632
FDC59,OUT019,-80.75018695748304
FDS15,OUT018,2163.168893760888
FDB47,OUT035,2823.5545494912494
FDV14,OUT019,294.4426670634498
FDB27,OUT013,2814.8399727866627
FDA35,OUT035,1538.8679657400144
FDN51,OUT018,4632.610498220568
FDO39,OUT019,1556.1568433057173
FDB28,OUT049,3353.302476776772
DRJ25,OUT046,601.7358816057326
FDH46,OUT027,3061.092290966366
FDI10,OUT045,2579.3381069300785
FDU21,OUT018,984.2851738264017
FDD09,OUT049,3176.4255751782084
FDD10,OUT046,2804.8796957185978
FDN31,OUT010,1360.5696216307124
FDA46,OUT018,3445.5740826453984
FDM56,OUT046,1609.006961533425
FDF11,OUT010,2269.520977345659
FDS32,OUT018,2730.249684231847
NCM06,OUT013,2144.1091495792534
FDZ26,OUT045,3536.0299710064846
FDO01,OUT013,1896.7113866061427
FDJ46,OUT049,3049.248929950054
FDG26,OUT019,2962.61682879451
FDZ38,OUT035,2348.5447691071868
NCO55,OUT013,1373.276035693124
FDT60,OUT035,1477.5827708362394
FDW37,OUT049,1641.2108107092035
NCK42,OUT018,3865.4545830573425
FDA45,OUT046,2552.68375090875
FDW55,OUT018,4506.79329920423
FDY44,OUT017,3035.406426139458
FDQ31,OUT017,1282.205528659265
FDM09,OUT049,2964.63103978442
FDH12,OUT018,2090.160403250151
NCQ43,OUT035,1351.4200512644393
FDT33,OUT035,2226.81797484858
NCT41,OUT018,2820.9490526643112
DRJ25,OUT010,-1044.3380183443514
NCQ41,OUT046,3095.035384592241
NCN17,OUT049,1889.2112197517436
DRO35,OUT027,3316.764420648451
FDU27,OUT018,1340.5147572610258
FDY43,OUT027,4172.023909352225
FDG46,OUT035,1430.9271257331138
DRL49,OUT018,2717.468376268145
NCB55,OUT049,1059.8421851164512
FDK28,OUT049,4357.055966246991
FDO49,OUT045,785.9035572038206
FDT03,OUT013,2685.9143012260665
FDW33,OUT027,3012.1444736045596
FDR02,OUT035,1334.1151727833058
FDF50,OUT013,2802.2886763211272
FDA40,OUT018,1828.2832792616719
NCT53,OUT018,3142.828367810179
FDY60,OUT035,1861.5461949960445
FDP44,OUT027,3046.991919991122
NCQ50,OUT045,3254.5844917102586
NCC30,OUT017,2713.2293195332586
FDQ60,OUT018,2327.0219017771324
FDG41,OUT046,1685.526979229312
FDQ03,OUT046,3781.826597911503
FDM03,OUT045,1458.8851415720283
FDZ51,OUT018,1965.6965575811428
DRF51,OUT035,7.172309488106748
FDF39,OUT017,4065.7702024109967
FDW52,OUT035,2227.937593086501
FDY22,OUT049,2685.611625160598
FDG14,OUT013,2174.529268204171
FDA57,OUT017,532.6763681722473
FDL45,OUT019,917.8069704784143
FDX28,OUT046,1405.609123701649
NCQ54,OUT013,2493.2502171174547
FDH40,OUT045,1147.415647672949
FDU52,OUT035,2015.2290401107111
FDT60,OUT010,302.31937618826805
FDK08,OUT045,1390.046841408419
FDN04,OUT049,3207.8828873214015
FDE50,OUT013,2796.900275844848
FDI16,OUT049,1028.002355271427
FDM50,OUT049,1374.5709487098738
NCV30,OUT049,1262.0969279402507
FDT44,OUT013,1525.2443700800904
FDY60,OUT013,2137.2165288289398
FDT56,OUT017,759.691857178369
FDV58,OUT018,3409.94667805681
FDU04,OUT013,1790.917060674139
NCN05,OUT027,4361.541698758701
FDI53,OUT018,2916.6289869938846
FDD34,OUT046,2595.2591425468463
FDW47,OUT027,3371.737201757417
FDT51,OUT027,3279.4085031117174
FDO27,OUT013,1140.3701884355537
NCQ18,OUT018,1940.9070950498617
NCW05,OUT013,1345.9648182607816
FDI15,OUT010,2340.387146109656
NCH43,OUT010,1763.3004025238597
FDT40,OUT049,2227.9316413035413
NCG19,OUT017,3380.264154217397
NCM30,OUT035,173.38833502094076
FDB38,OUT017,2435.875919081407
FDB22,OUT046,2294.88478780057
FDC58,OUT046,678.0956927881439
NCI29,OUT013,2018.0192447718036
FDA23,OUT010,7.311394748370731
DRG48,OUT013,2092.0847170314373
FDV21,OUT013,1566.1154717711397
NCG18,OUT019,563.454987722444
FDG40,OUT045,457.86797083124566
FDU24,OUT018,1873.7159057522094
FDA22,OUT049,2861.3258457269776
FDY35,OUT046,789.3397130763815
FDJ15,OUT045,2824.3021459135125
NCW18,OUT018,4249.992685541754
FDK56,OUT018,3323.3722188064057
FDF44,OUT046,2072.437086473129
FDP51,OUT049,2166.4478916243315
FDU22,OUT027,3209.2149025748913
FDM28,OUT017,2697.7340292456056
NCL42,OUT046,3800.5900207020395
FDJ15,OUT019,1905.5984705166074
FDI32,OUT018,2329.6224150552544
DRL11,OUT046,2475.2428046102523
DRO59,OUT018,1661.7902500832643
FDA07,OUT019,923.3635064311552
NCO53,OUT013,2448.518182017242
FDO21,OUT045,3495.0266646146183
FDW39,OUT045,2787.6578635011574
NCV17,OUT013,1878.203401769846
FDE22,OUT046,2451.231626799058
NCB06,OUT018,2907.8046494851633
DRF48,OUT017,2800.5794304151023
FDB05,OUT013,3628.5285993403268
FDP28,OUT027,5492.387939986133
FDP23,OUT046,3445.306646113743
NCS41,OUT018,3411.5211945482342
FDS40,OUT018,1141.319858526368
FDA16,OUT017,3367.582239717539
FDN20,OUT035,2248.720381831643
FDF04,OUT027,5546.063407577098
DRG36,OUT018,3038.4571533434355
FDW16,OUT018,1984.119215532769
FDU09,OUT017,759.0154268845004
FDW01,OUT046,2372.095087257291
FDB15,OUT045,3916.1894260576482
NCJ17,OUT049,1520.515776589803
NCT18,OUT018,3327.5180249742352
FDG16,OUT018,3745.4770631947904
FDP27,OUT017,2798.542956314812
FDQ44,OUT027,3369.05165943512
FDL50,OUT027,3460.503745185868
FDW57,OUT027,4169.94903125911
FDS34,OUT013,1559.3731012374046
NCV30,OUT035,495.21364241657557
FDD26,OUT018,3385.250756091131
FDA03,OUT045,2232.832218143818
FDS27,OUT018,3625.117700275743
FDM12,OUT013,2729.9692013924177
NCV42,OUT027,3200.1334600303344
NCS41,OUT046,2933.5439822947037
FDN56,OUT018,2667.1270623319188
DRK59,OUT046,3591.9673814270127
NCG18,OUT046,1630.3829330498975
NCN26,OUT017,1766.5050641548942
FDI60,OUT027,2492.3018260849203
NCI43,OUT049,1126.2181964348697
NCL17,OUT049,2532.9986114576886
FDQ19,OUT019,2888.499599526216
FDY43,OUT049,2854.8213197115247
FDR36,OUT049,932.2450063161768
FDJ58,OUT049,2951.7656569323635
DRY23,OUT045,525.2063781895631
FDK26,OUT027,4490.125702953352
DRH03,OUT045,1402.4299478327293
FDC10,OUT010,264.6648775659919
FDD23,OUT013,2726.08098148937
FDP32,OUT045,1833.3555595276748
FDO31,OUT035,893.4087213519579
FDQ57,OUT013,2123.5191237059516
FDX32,OUT027,3656.2373869199764
FDC39,OUT027,4542.737571272569
FDU55,OUT046,4081.806849029911
FDL45,OUT013,1730.2920560895127
DRK37,OUT049,3277.8007677391042
FDK22,OUT013,3187.2318168138345
DRG37,OUT027,3953.111898542109
FDK22,OUT017,3286.482550799362
DRH36,OUT018,1639.0615791651326
DRC36,OUT018,3223.1676782013456
DRE03,OUT027,2217.0973555667624
FDF34,OUT046,3137.7000901025995
FDZ22,OUT046,1271.2460119165744
FDC44,OUT010,-79.94579447747265
FDN31,OUT027,4358.52201002509
FDO03,OUT017,3537.643209171405
FDA01,OUT049,1336.8702072634314
NCH42,OUT049,3951.7157327798895
FDF46,OUT018,2234.4404237510453
DRL35,OUT046,687.0420863849267
FDW46,OUT049,1305.1142181320738
FDB58,OUT046,2269.943826246118
FDD47,OUT018,3016.8874324517265
NCO17,OUT045,1723.6040852269807
FDJ26,OUT017,3364.1574037937917
FDU37,OUT045,1105.752939687929
